textID,text,selected_text,sentiment
89a2b9b242, well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,0
3f74b6a935,Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',Good morning ladies and Gents.  it`s going to be an awesome day 'even though the weather is terrible',0
7523a28376, hey you weirdo! haha jk! I love you!,love,1
59baf4230b,I feel slightly sick now  #BGT,sick no,-1
bd90bf83dd,__Hell beeeeaaaaatooooo!!!!!,__Hell beeeeaaaaatooooo!!!!!,0
19b8e3e862, I loveeee cashis  ms. Jenkins is my shitttt!!!,I loveeee cashis  ms. Jenkins is my shitttt!!!,0
196dbfc937,Hello  Back to work today after a week of vacation !,Hello  Back to work today after a week of vacation !,0
9095e77d0d,Ready to chill on the couch and watch a movie,Ready to chill on the couch and watch a movie,0
01879ae972,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,nerd,-1
92ca5583bf,Off to England during the summer holidays this year.... yay!,yay!,1
60a30f4402," haha we just say two weeks, but please do continue with the BrE it`s great",great,1
b0915e0362," Southridge was moved a week later cause of Swine flu, i think","Southridge was moved a week later cause of Swine flu, i think",0
496086d5a5, aww such a cutie,aww such a cutie,1
52ad73ae70,"Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we`re getting married next week on May 15th 2009","Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we`re getting married next week on May 15th 2009",1
22b844b503,"For some dumb reason my dresser is sticky on top. And for another reason, a family history book got attached to it  Now the back is jacked",dumb reason,-1
cf6ded5fbf,Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show,Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show,0
458a36f95d, DANG i want to be on the beach late at night. that`s the best. the sound of waves and the breeze!!hope you are well!,best.,1
45ba098ecb," I know! I can barely believe it`s almost over! Thanks for the review, lovely!","Thanks for the review,",1
5370c9a541, haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,It does have a nice ring to it (:,1
484d3adb43,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5,made a little cover for my iphone.  the birds aren`t upside down on the back,0
eeb79d703e,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,Not even half as good,-1
b6bf5f4c76,nothing to do on a friday night,nothing to do on a friday night,0
76f29e1afa, I am very angry at this information Marcos!!!!!!,very angry,-1
77c3844210,Has Ruth today,Has Ruth today,0
99eb148b44,I just love when all my little brothers friends come over,I just love when all my little brothers friends come over,1
44543f660b,Almost to grandmas now. No internet there. I will never catch up on twitter.,No internet there.,-1
bdade388fc,"not enjoying this cold, raininy Boston day.  I think my new metal back doesn`t like getting wet. ;-)",not enjoying,-1
e73425ffdc,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,0
2a87b97036, thanks Janis,thanks Janis,1
3675ceeedd,Did you know call of duty has a scenario game called 'Nazi zombies?' it`s awesome and scary at the same time,it`s awesome and scary at the same time,0
7626358ffc,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,i dont want to be home all by myself all weekend!!!!!!!!!       what should,0
7cfef8c053,Every day is Mother`s Day.... Don`t wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.,appreciate and love her.,1
9b06b22cdc,  give them my best!,y best,1
a7ee02c05d,thinks its annoying when i keep getting twitter error messages from my mobile,annoying,-1
cadd44e0ed,"Ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! Take a tip from  and be patient!","Ok, sending me messages asking to set my blog live won`t work (linked to my developing website)! Take a tip from  and be patient!",0
4f84bea1cc, We never miss ICarly - my son has a huge crush on Miranda,crush,1
94dcf0ec77,Today is check in day for week 12 of the Artist`s Way! Hurray time to celebrate another good completed journey.,time to celebrate an,1
ff8ec9afc7,@_hayles are u serious???? you touched his ****? ohmygod u ****!!! lol aaaaawwwwwww y did u tell me that!!!,****!!,-1
d2fa274633,But ... but ... who will produce the next Starsailor record?,But ... but ... who will produce the next Starsailor record?,0
c67abab6e5,"Just cross `cause I`m stuck twiddling my thumbs now, ugh",stuck,-1
e0311fba64," wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke",joke,1
192841f205, I hope to take you on that offer one day,I hope,1
b7292eb73c," No nothing wrong with thinking he`s hot, but he belongs to me",nothing wrong,1
5c3571ce3c,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::,1
c8eda80be5," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck",Good luck,1
a5393bcaec, yummy thanks  strangely quiet too. Kids are downstairs harassing Lance,yummy thanks  strangely quiet too. Kids are downstairs harassing Lance,0
ac263ee536," nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!","nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!",0
289dae3ccd, LMAO...but you`ll still have me! I am thoroughly enjoying our conversation,enjoying,1
4b38f22fb7,"_**** awww, that sucks",sucks,-1
4bb43fc702, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,0
b6c3e7d597,"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!","wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",0
69f3fd0194,So tired   Last group of the day is performing now.. It`s been an interesting one.,.. It`s been an interesting one,1
560f8abb1c,Finally i have finished my tec recipe card and i feel somewhat accomplished,i feel somewhat accomplished,1
de32b9761a, dont quit.,dont quit.,0
e78dbb2c35, wish i coulda been there,wish,1
0a3db03798,Another Lake Park kid is going to Tulane. I`m not unique anymore,Another Lake Park kid is going to Tulane. I`m not unique anymore,-1
18c5dac2df,Is on her way home  aloha and good night everyone!,good night everyone!,1
2867546760, if only that was really my job title,if only that was really my job title,0
f0f1061151,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,back from dinner w. my family. i`m not meeting christine anymore  sunny weather tomorrow and a day out & about. i want red bull!,0
454ea2153b," I was going to go on Sunday, but now I`ve got too much going on that weekend","I was going to go on Sunday, but now I`ve got too much going on that weekend",0
ea28065085,I want to wish all the Mommy`s a happy mothers day!,I want to wish all the Mommy`s a happy mothers day!,1
715e36ee7a, How`s the head this morning?,How`s the head this morning?,0
d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,-1
0f315c2305,I don`t like my dress,I don`t like my dress,-1
49eabea843,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",but I don`t think I can get there,-1
3d7f8b07c2,the tip of my finger hurts  lmao,my finger hurts  lmao,-1
eccfe62ff1,hi beautiful! How`s it going?  ,hi beautiful!,1
b72b9133e1, no problemo!!! Family Guy is on there too,no problemo!!,1
7ed43fb65d,is cold and wished to go back to bed,wished to go,1
775fbb2863,time for work,time for work,0
3e31fec7cb, I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,I don`t feel like having to reboot  If only OSX supported Hibernate & Reboot in Bootcamp... -.-,0
98b7454eb3, The ball is in motion. I have to type up concepts in outline format we could develop those to ensure we deliver greatness,develop,1
88902d9b17,Yea baby!! Im gonna miss you so much,Im gonna miss you so much,-1
c4c4047736,  Thank you and Happy Mothers Day to your Mother also SNL tonight,d Happy,1
ea4339c9ee,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,FUN,1
e15ca06b7d, I`m sure some1 will **** out and play. I`m workin through til midnight.,I`m sure some1 will **** out and play. I`m workin through til midnight.,0
9c5b7929af,i have become my mothers slave.,slave.,-1
ce40804bf1," Woot freaking hoo, tho Mad World isn`t doing well on the iTunes top #100 chart.","Woot freaking hoo,",1
a3ab91fe4e, Yeahhh... thx. I figured it out,thx.,1
c3c8a94623, followed your bro _Vet,followed your bro _Vet,0
f3ea3c42f3,"http://twitpic.com/4wsjr - Leisure Bay beach  (I see the pic. wasn`t uploaded last time, grrr!)","Leisure Bay beach  (I see the pic. wasn`t uploaded last time, grrr!)",0
1585e66f3f, Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,0
9a6698f892,"Dizzy  I wanna lie die, but those calories aren`t gonna just balk because I ignore them.","Dizzy  I wanna lie die, but those calories aren`t gonna just balk because I ignore them.",0
d10467dde7," yes! fb, ah i miss you",miss,-1
0090950b40,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,lies,-1
e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,1
27862f0dac,i got a replacement phone and now all my text messages and call history are gone.  I am sad.,call history are gone.  I am sad.,-1
e077d94d26,"i really need to go and start some more revision,biology or chemistry today me thinks","i really need to go and start some more revision,biology or chemistry today me thinks",0
750c44f437,57 days till my 18th B-day,57 days till my 18th B-day,0
8e7c69d8da,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,I saw the best 1980s back combed poofy bangs this morning on a 30yo... 8 in high. By the time I turned around she was gone... no picture,0
2231fb3466,  Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,0
355fc0fc87, you`re so cute.,you`re so cute.,1
6107b11106,needs somewhere to go...its still lush out + i want to be back out in it,needs somewhere to go...its still lush out + i want to be back out in it,0
1597144665,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,0
6eaf5e26a3, DEMI YOU WERE SO PRETTY WITH YOU`RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.,i liked,1
289b06b8b0, haha drunk golf sounds *awesome*!! i predict a great score for today,haha drunk golf sounds *awesome*!! i predict a great score for today,1
af841b1be4, I need to go shopping with you...but I need to save my money,I need to go shopping with you...but I need to save my money,0
812c63bc33, loved you in head over heels! One of my fave movies! you looked stunning last night,loved you,1
6122e9ce9d," totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",forgot,-1
c7f2f78593, You can save it for next time!!   ? http://blip.fm/~5z2sv,You can save it for next time!,0
